"Variable / Field Name","Form Name","Section Header","Field Type","Field Label","Choices, Calculations, OR Slider Labels","Field Note","Text Validation Type OR Show Slider Number","Text Validation Min","Text Validation Max",Identifier?,"Branching Logic (Show field only if...)","Required Field?","Custom Alignment","Question Number (surveys only)","Matrix Group Name","Matrix Ranking?","Field Annotation"
enteric,baseline_and_follow_up,"G7. If fistulizing, what type(s) of fistulas did the patient have?",radio,"Internal enteric fistula:","0, No | 1, Yes | 99, Unknown",,,,,,"([ibdtype] = '0' or [newidbdiag] = '0') and [fistulizing] = '1'",,,,cdfist,,
toskin,baseline_and_follow_up,,radio,"Fistula to skin (non perianal):","0, No | 1, Yes | 99, Unknown",,,,,,"([ibdtype] = '0' or [newidbdiag] = '0') and [fistulizing] = '1'",,,,cdfist,,
scrotal,baseline_and_follow_up,,radio,"Vaginal or scrotal fistula:","0, No | 1, Yes | 99, Unknown",,,,,,"([ibdtype] = '0' or [newidbdiag] = '0') and [fistulizing] = '1'",,,,cdfist,,
bladder,baseline_and_follow_up,,radio,"Fistula to bladder or urethra:","0, No | 1, Yes | 99, Unknown",,,,,,"([ibdtype] = '0' or [newidbdiag] = '0') and [fistulizing] = '1'",,,,cdfist,,
abcessess,baseline_and_follow_up,,radio,"G8. Did the patient have any abdominal abscesses?","0, No | 1, Yes | 99, Unknown",,,,,,"[ibdtype] = '0' or [newidbdiag] = '0'",,RH,,,,
parisclass,baseline_and_follow_up,,radio,"G9. Paris classification of Crohn's Disease - Age at diagnosis","1, 0 to less than 10 years old | 2, 10 to less than 17 years old | 3, 17 to 40 years | 4, Greater than 40 years old",,,,,,"[ibdtype] = '0' or [newidbdiag] = '0'",,LH,,,,
paris,baseline_and_follow_up,,descriptive,"For G10, G11, and G12, you can only ever move up in Paris classifications; you can never move back down, even if disease heals.",,,,,,,"[ibdtype] = '0' or [newidbdiag] = '0'",,,,,,
parisloc,baseline_and_follow_up,,checkbox,"G10. Paris classification of Crohn's Disease - Location","0, L1. Distal third ileum with or without limited cecal | 1, L2. Colonic | 2, L3. Ileocolonic | 3, L4a. Upper disease proximal to Ligament of Treitz | 4, L4b. Upper disease distal to ligament of Treitz and proximal to distal third ileum","Disease can be L1, L2, or L3 but not more than one. Disease can be any one of those and/or L4a and/or L4b.                      Ligament of Treitz is between duodenum and jejunum, so L4b will be only visible through radiology. If only perianal or oral disease, there is no L categorization.",,,,,"[ibdtype] = '0' or [newidbdiag] = '0'",,LH,,,,
parisbeh,baseline_and_follow_up,,radio,"G11. Paris classification of Crohn's Disease - Behavior","0, B1. Non-stricturing and non-penetrating | 1, B2. Stricturing | 2, B3. Penetrating | 3, B2B3. Both stricturing and penetrating, either at same or different times",,,,,,"[ibdtype] = '0' or [newidbdiag] = '0'",,LH,,,,
parisclassification,baseline_and_follow_up,,descriptive,"B1 - Non-stricturing, non-penetrating disease: uncomplicated inflammatory disease without evidence of stricturing or penetrating disease.

B2 - Stricturing disease: the occurrence of constant luminal narrowing demonstrated by radiologic, endoscopic, or surgical examination combined with prestenotic dilation and/or obstructive signs or symptoms but without evidence of penetrating disese.

B3 - Penetrating disease: the occurrence of bowel perforation, intraabdominal fistulas, inflammatory masses and/or abscesses at any time in the course of the disease, and not secondary postoperative intra-abdominal complication (excludes isolated perianal or rectovaginal fistulae).

B2B3 - Stricturing and penetrating disease: the presence of both B2 and B3 phenotypes in the same patient, either at the same moment in time, or separately over a period of time.",,,,,,,"[ibdtype] = '0' or [newidbdiag] = '0'",,,,,,
parisgrow,baseline_and_follow_up,,radio,"G12. Paris classification of Crohn's Disease - Growth","0, No evidence of growth delay | 1, Growth delay","At Diagnosis: Difference between observed height z-score and the 'pre-illness' height z-score is >1.0.  At Follow-Up: Reduction in height z-score since diagnosis is greater than or equal to 0.75.",,,,,"[ibdtype] = '0' or [newidbdiag] = '0'",,LH,,,,
pcdaidoa,baseline_and_follow_up,"Form H: Crohn's Disease Pediatric CD Activity Index (PCDAI)",text,"H1. Date of PCDAI assessment:",,,date_mdy,1980-01-01,2050-01-01,,"[ibdtype] = '0' or [newidbdiag] = '0'",,,,,,
pcdaiobt,baseline_and_follow_up,,checkbox,"H2. How was this information obtained (choose all that apply):","1, In person | 2, Phone | 3, Medical Record Review",,,,,,"[ibdtype] = '0' or [newidbdiag] = '0'",,LH,,,,
pcdaiabpain,baseline_and_follow_up,,radio,"H3. In the past week, how much did the patient experience abdominal pain?","0, None (0) | 5, Brief, does not interfere with activities (5) | 10, Moderate to severe - daily, longer lasting, affects activities, nocturnal (10)",,,,,,"[ibdtype] = '0' or [newidbdiag] = '0'",,,,,,
pcdaistools,baseline_and_follow_up,,radio,"H4. In the past week, how many stools did the patient have per day?","0, 0 to 1 liquid stools, no blood (0) | 5, Up to 2 semi-formed with small amount of blood, or 2-5 liquid stools (5) | 10, Gross bleeding, or 6 or more liquid stools, or nocturnal diarrhea (10)","If a patient has more than one stool a day but they are all formed and don't contain blood, score this as a 0.",,,,,"[ibdtype] = '0' or [newidbdiag] = '0'",,,,,,
pcdaifunction,baseline_and_follow_up,,radio,"H5. In the past week, did the patient have any functional limitations?","0, No limitations of activities, well (0) | 5, Occasional difficulty maintaining age appropriate activities, below par (5) | 10, Frequent limitation of activity, very poor (10)","If a patient is inpatient for an IBD flare, this is automatically a 10.",,,,,"[ibdtype] = '0' or [newidbdiag] = '0'",,,,,,
pcdaiwt,baseline_and_follow_up,,radio,"H6. On examination, how was the patient's weight?","0, Weight gain, or voluntary weight stable or voluntary weight loss (0) | 5, Involuntary weight stable, or involuntary weight loss 1 to 9 percent (5) | 10, Involuntary weight loss 10 percent or more (10)","In relation to the weight at the prior clinic visit",,,,,"[ibdtype] = '0' or [newidbdiag] = '0'",,,,,,
pcdaitender,baseline_and_follow_up,,radio,"H7. On examination, was there abdominal tenderness?","0, No tenderness, no mass (0) | 5, Tenderness, or mass without tenderness (5) | 10, Tenderness, involuntary guarding, definite mass (10)","If a patient has distention, this does not count as abdominal tenderness/mass.",,,,,"[ibdtype] = '0' or [newidbdiag] = '0'",,,,,,
pcdairectal,baseline_and_follow_up,,radio,"H8. On examination, was there perirectal disease?","0, None, asymptomatic tags (0) | 5, 1-2 indolent fistula, scant drainage, no tenderness (5) | 10, Active fistula, drainage, tenderness, or abscess (10)","Setons signify an indolent fistula.",,,,,"[ibdtype] = '0' or [newidbdiag] = '0'",,,,,,
pcdaimanifest,baseline_and_follow_up,,radio,"H9. On examination, were there any extra-intestinal manifestations?","0, None (0) | 5, One (5) | 10, Two or more (10)","The only extra-intestinal manifestations included are: Fevers: 38.5 C for 3 days over past week, definite arthritis, uveitis, E. nodosum, P. gangrenosum",,,,,"[ibdtype] = '0' or [newidbdiag] = '0'",,,,,,
pcdaiscore,baseline_and_follow_up,,text,"H10. PCDAI Score (sum H3-H9)",,,integer,0,70,,"[ibdtype] = '0' or [newidbdiag] = '0'",,,,,,
pcdaiseverity,baseline_and_follow_up,,radio,"H11. Severity of disease based on the PCDAI score:","1, Clinical remission (score 0-10) | 2, Mild (score 11-25) | 3, Moderate-Severe (score 26-70)",,,,,,"[ibdtype] = '0' or [newidbdiag] = '0'",,,,,,
hbaidoa,baseline_and_follow_up,"Form I: Harvey-Bradshaw Activity Index ",text,"I1. Date of HBAI assessment:",,,date_mdy,1980-01-01,2050-01-01,,"[ibdtype] = '0' or [newidbdiag] = '0'",,,,,,
hbaiobt,baseline_and_follow_up,,checkbox,"I2. How was this information obtained (choose all that apply):","1, In person | 2, Phone | 3, Medical Record Review",,,,,,"[ibdtype] = '0' or [newidbdiag] = '0'",,LH,,,,
hbiwelldescript,baseline_and_follow_up,,descriptive,"-Very well: no symptoms, except perhaps mild occasional bellyache or fatigue. (We can reference the ESR/CRP.)
-Slightly below par: Occasional diarrhea/fatigue
-Poor: Significant symptoms; tired, missing school occasionally, generally functioning
-Very poor: The ""walking wounded."" Daily pain, a lot of diarrhea, not making it to school
-Terrible: Inpatient (unless for a cleanout or a reason unrelated to CD)

Extraintestinal manifestations/active perianal disease can be factored into the global wellbeing assessment. ",,,,,,,"[hbaidoa] <> ''",,,,,,
hbaiwell,baseline_and_follow_up,,radio,"I3. General well-being:","0, Very well (0) | 1, Slightly below par (1) | 2, Poor (2) | 3, Very poor (3) | 4, Terrible (4)",,,,,,"[ibdtype] = '0' or [newidbdiag] = '0'",,,,,,
hbaiabpain,baseline_and_follow_up,,radio,"I4. Abdominal Pain:","0, None (0) | 1, Mild (1) | 2, Moderate (2) | 3, Severe (3)",,,,,,"[ibdtype] = '0' or [newidbdiag] = '0'",,,,,,
hbaistoolnum,baseline_and_follow_up,,text,"I5. Number of liquid stools per day:",,"The number of unformed or partially formed stools each day. (Use the average if a range, and round up.)",integer,0,20,,"[ibdtype] = '0' or [newidbdiag] = '0'",,,,,,
hbaiabmass,baseline_and_follow_up,,radio,"I6. Abdominal mass:","0, None (0) | 1, Dubious (1) | 2, Definite (2) | 3, Definite and Tender (3)",,,,,,"[ibdtype] = '0' or [newidbdiag] = '0'",,,,,,
hbaicomp1,baseline_and_follow_up,,radio,"I7. Complications?","0, No | 1, Yes",,,,,,"[ibdtype] = '0' or [newidbdiag] = '0'",,,,,,
hbaicomp,baseline_and_follow_up,,checkbox,"If yes, choose all that apply (1 point for each)","1, Arthralgia | 2, Uveitis | 3, Erythema nodosum | 4, Aphthous ulcers | 5, Pyoderma gangrenosum | 6, Anal fissure | 7, New fistula | 8, Abscess","If a patient has a complication, count each complication as 1 point.",,,,,"([ibdtype] = '0' or [newidbdiag] = '0') and [hbaicomp1]= '1'",,,,,,
hbaiscore,baseline_and_follow_up,,text,"I8. HBAI Score (Sum I3-I7)",,"If the number of liquid stools is not available, do not calculate.",integer,0,20,,"[ibdtype] = '0' or [newidbdiag] = '0'",,,,,,
ucvisit,baseline_and_follow_up,"Form J: ULCERATIVE COLITIS or INDETERMINATE COLITIS characteristics",radio,"J1. This form is being filled out for a:","1, Baseline visit | 2, Follow Up (include INTERVAL studies, disease activity, and information ONLY)",,,,,,"[ibdtype]=""1"" or [ibdtype] = '2' or [newidbdiag] = '1' or [newidbdiag] = '2'",,,,,,
ucvisit2,baseline_and_follow_up,,radio,"If Baseline, this form is being filled out:","1, within 3 months</b> of initial IBD diagnosis | 2, more than 3 months since initial IBD diagnosis (also complete a 2nd form for follow-up)",,,,,,"([ibdtype]=""1"" or [ibdtype] = '2' or [newidbdiag] = '1' or [newidbdiag] = '2') and [ucvisit] = ""1""",,,,,,
ucstudies,baseline_and_follow_up,,checkbox,"J2. Which of the following studies have been done?","1, Radiology (CT, MRI, upper GI/SBFT or fluoroscopy) | 2, EGD | 3, Colonoscopy | 4, Capsule study | -5, Not done | 99, Other","We do not need to note cecal patches or upper disease in UC patients.",,,,,"[ibdtype]=""1"" or [ibdtype] = '2' or [newidbdiag] = '1' or [newidbdiag] = '2'",,LV,,,,
ucstudiesoth,baseline_and_follow_up,,text,"What other study?*",,,,,,,"[ucstudies(99)] = '1'",,,,,,
proctdis,baseline_and_follow_up,"J3. Was there evidence of disease activity in any of the following locations? (Choose only the greatest extent of disease)",radio,"Proctitis (15 cm)","1, Yes, Source of Evidence | 0, No | 99, Unknown",,,,,,"([ibdtype] = '1' or [ibdtype] = '2' or [newidbdiag] = '1' or [newidbdiag] = '2') and [ucstudies(-5)] <> '1'",,,,ucdiseaseloc,,
lsidedis,baseline_and_follow_up,,radio,"Left sided (splenic flexure)","1, Yes, Source of Evidence | 0, No | 99, Unknown",,,,,,"([ibdtype] = '1' or [ibdtype] = '2' or [newidbdiag] = '1' or [newidbdiag] = '2') and [ucstudies(-5)] <> '1'",,,,ucdiseaseloc,,
pancodis,baseline_and_follow_up,,radio,"Pancolitis or subtotal colitis","1, Yes, Source of Evidence | 0, No | 99, Unknown",,,,,,"([ibdtype] = '1' or [ibdtype] = '2' or [newidbdiag] = '1' or [newidbdiag] = '2') and [ucstudies(-5)] <> '1'",,,,ucdiseaseloc,,
procevi,baseline_and_follow_up,"If Yes, Source of Evidence",checkbox,"Proctitis (15 cm)","1, Endoscopy | 2, Histology | 3, Radiology",,,,,,"([ibdtype]=""1"" or [ibdtype] = '2' or [newidbdiag] = '1' or [newidbdiag] = '2') and [proctdis]=""1""",,,,ucdiseaselocdiag,,
lsideevi,baseline_and_follow_up,,checkbox,"Left Sided Colitis (splenic flexure)","1, Endoscopy | 2, Histology | 3, Radiology",,,,,,"([ibdtype]=""1"" or [ibdtype] = '2' or [newidbdiag] = '1' or [newidbdiag] = '2') and [lsidedis]=""1""",,,,ucdiseaselocdiag,,
pancoevi,baseline_and_follow_up,,checkbox,"Pancolitis or subtotal colitis","1, Endoscopy | 2, Histology | 3, Radiology",,,,,,"([ibdtype]=""1"" or [ibdtype] = '2' or [newidbdiag] = '1' or [newidbdiag] = '2') and [pancodis]=""1""",,,,ucdiseaselocdiag,,
parisuc,baseline_and_follow_up,,radio,"J4. Paris classification of Ulcerative Colitis - Extent","1, Ulcerative proctitis | 2, Left-sided colitis (distal to splenic flexture) | 3, Extensive colitis (hepatic flexure distally) | 4, Pancolitis (proximal to hepatic flexure)","Patients can only move up in the Paris classifications; even if disease heals, they can never move back down.",,,,,"[ibdtype]=""1"" or [ibdtype] = '2' or [newidbdiag] = '1' or [newidbdiag] = '2'",,,,,,
parissev,baseline_and_follow_up,,radio,"J5. Paris classification of Ulcerative Colitis - Severity","0, Never severe | 1, Ever severe","Severe is defined by PUCAI greater than or equal to 65.",,,,,"[ibdtype]=""1"" or [ibdtype] = '2' or [newidbdiag] = '1' or [newidbdiag] = '2'",,,,,,
pucaidoa,baseline_and_follow_up,"Form K: UC or IBD-U Pediatric Ulcerative Colitis Activity Index (PUCAI)",text,"K1. Date of PUCAI assessment:",,"Don't fill out a PUCAI for patients with pouches or ostomies.",date_mdy,1980-01-01,2050-01-01,,"[ibdtype]=""1"" or [ibdtype] = '2' or [newidbdiag] = '1' or [newidbdiag] = '2'",,,,,,
pucaiobt,baseline_and_follow_up,,checkbox,"K2. How was this information obtained (choose all that apply):","1, In person | 2, Phone | 3, Medical Record Review",,,,,,"[ibdtype]=""1"" or [ibdtype] = '2' or [newidbdiag] = '1' or [newidbdiag] = '2'",,LH,,,,
pucaiabpain,baseline_and_follow_up,,radio,"K3. In the past week, how much did the patient experience abdominal pain?","0, None (0) | 5, Pain can be ignored (5) | 10, Pain cannot be ignored (10)",,,,,,"[ibdtype]=""1"" or [ibdtype] = '2' or [newidbdiag] = '1' or [newidbdiag] = '2'",,,,,,
pucairectal,baseline_and_follow_up,,radio,"K4. In the past week, how much rectal bleeding did the patient experience?","0, None (0) | 10, Small amount only, in less than 50% of stools (10) | 20, Small amount with most stools (20) | 30, Large amount, >50% of stool content (30)",,,,,,"[ibdtype]=""1"" or [ibdtype] = '2' or [newidbdiag] = '1' or [newidbdiag] = '2'",,,,,,
pucaiconsist,baseline_and_follow_up,,radio,"K5. In the past week, what was the consistency of most stools?","0, Formed (0) | 5, Partially formed (5) | 10, Completely unformed (10)",,,,,,"[ibdtype]=""1"" or [ibdtype] = '2' or [newidbdiag] = '1' or [newidbdiag] = '2'",,,,,,
pucaifreq,baseline_and_follow_up,,radio,"K6. In the past week, what was the patient's stool frequency per day?","0, 0-2 (0) | 5, 3-5 (5) | 10, 6-8 (10) | 15, >8 (15)",,,,,,"[ibdtype]=""1"" or [ibdtype] = '2' or [newidbdiag] = '1' or [newidbdiag] = '2'",,,,,,
pucaiawaken,baseline_and_follow_up,,radio,"K7. In the past week, did any nocturnal stools cause the patient to awaken?","0, No (0) | 10, Yes (10)",,,,,,"[ibdtype]=""1"" or [ibdtype] = '2' or [newidbdiag] = '1' or [newidbdiag] = '2'",,,,,,
pucaiactivity,baseline_and_follow_up,,radio,"K8. In the past week, was the patient's activity level limited?","0, No limitation of activity (0) | 5, Occasional limitation of activity (5) | 10, Severe restricted activity (10)",,,,,,"[ibdtype]=""1"" or [ibdtype] = '2' or [newidbdiag] = '1' or [newidbdiag] = '2'",,,,,,
pucaiscore,baseline_and_follow_up,,text,"K9. PUCAI Score (Sum K3-K8)",,,integer,0,85,,"[ibdtype]=""1"" or [ibdtype] = '2' or [newidbdiag] = '1' or [newidbdiag] = '2'",,,,,,
pucaiseverity,baseline_and_follow_up,,radio,"K10. Severity of disease based on the PUCAI score:","1, Clinical remission (score 0-9) | 2, Mild (score 10-34) | 3, Moderate (score 35-64) | 4, Severe (score 65-85)",,,,,,"[ibdtype]=""1"" or [ibdtype] = '2' or [newidbdiag] = '1' or [newidbdiag] = '2'",,,,,,
hxcolcanc,baseline_and_follow_up,"Form L: Colon Cancer/Dysplasia Medical History",radio,"L1. Did the patient have a history of colon cancer?","0, No | 1, Yes",,,,,,"[ibdtype] <> '' or [newidbdiag] <> ''",,,,,,
hxpolyps,baseline_and_follow_up,,radio,"L2. Did the patient have a history of colon polyps?","0, No | 1, Yes","Pseudopolyps don't count.",,,,,"[ibdtype] <> '' or [newidbdiag] <> ''",,,,,,
hxcoldysp,baseline_and_follow_up,,radio,"L3. Did the patient have a history of colon dysplasia?","0, No | 1, Yes",,,,,,"[ibdtype] <> '' or [newidbdiag] <> ''",,,,,,
coldysptype,baseline_and_follow_up,,radio,"L4. Type of colon dysplasia:","1, Flat | 2, Polypoid | 3, Unknown",,,,,,"([ibdtype] <> '' or [newidbdiag] <> '') and [hxcoldysp]=""1""",,,,,,
coldyspgrade,baseline_and_follow_up,,radio,"L5. Grade of colon dysplasia:","0, Indefinite | 1, Low Grade | 2, High Grade | 99, Unknown",,,,,,"([ibdtype] <> '' or [newidbdiag] <> '') and [hxcoldysp]=""1""",,,,,,
medinfosc,baseline_and_follow_up,"Form Q: IBD-Related Medication History",checkbox,"Q1. Please indicate sources of information used to answer medication items","1, Patient or family recall | 2, Limited chart review | 3, Provider recall | 4, Other",,,,,,"[ibdmed]=""1"" or [ibdmednew] = '1'",,LH,,,,
aminosali,baseline_and_follow_up,,radio,"Q2. Aminosalicylates","0, No, never been on | 1, Yes, current or past use","If yes, choose one answer per medication",,,,,"[ibdmed]=""1"" or [ibdmednew] = '1'",,RH,,,,
mesalamine,baseline_and_follow_up,,radio,"Mesalamine (Asacol, Canasa, Pentasa, Rowasa, Apriso, Lialda, Delzicol)","1, Current use | 2, Prior use | 3, Never | 4, Unknown",,,,,,"([ibdmed]=""1"" or [ibdmednew] = '1') and [aminosali]=""1""",,,,aminosali,,
sulfasa,baseline_and_follow_up,,radio,"Sulfasalazine (Azulfidine)","1, Current use | 2, Prior use | 3, Never | 4, Unknown",,,,,,"([ibdmed]=""1"" or [ibdmednew] = '1') and [aminosali]=""1""",,,,aminosali,,
balsalazide,baseline_and_follow_up,,radio,"Balsalazide (Colazal)","1, Current use | 2, Prior use | 3, Never | 4, Unknown",,,,,,"([ibdmed]=""1"" or [ibdmednew] = '1') and [aminosali]=""1""",,,,aminosali,,
olsalazine,baseline_and_follow_up,,radio,"Olsalazine (Dipentum)","1, Current use | 2, Prior use | 3, Never | 4, Unknown",,,,,,"([ibdmed]=""1"" or [ibdmednew] = '1') and [aminosali]=""1""",,,,aminosali,,
chemomed,baseline_and_follow_up,,radio,"Q3. Non-biologic chemotherapeutic medications","0, No, never been on | 1, Yes, current or past use","If yes, choose one answer per medication",,,,,"([ibdmed]=""1"" or [ibdmednew] = '1') ",,RH,,,,
mercap6,baseline_and_follow_up,,radio,"6-mercaptopurine (6-MP)","1, Current use | 2, Prior use | 3, Never | 4, Unknown",,,,,,"([ibdmed]=""1"" or [ibdmednew] = '1') and [chemomed]=""1""",,,,chemomed,,
azathioprine,baseline_and_follow_up,,radio,"Azathioprine (Imuran)","1, Current use | 2, Prior use | 3, Never | 4, Unknown",,,,,,"([ibdmed]=""1"" or [ibdmednew] = '1') and [chemomed]=""1""",,,,chemomed,,
methotrex,baseline_and_follow_up,,radio,"Methotrexate (Folex, Rheumatrex, Mexate)","1, Current use | 2, Prior use | 3, Never | 4, Unknown",,,,,,"([ibdmed]=""1"" or [ibdmednew] = '1') and [chemomed]=""1""",,,,chemomed,,
fk506,baseline_and_follow_up,,radio,"FK-506 (Tacrolimus, Prograf)","1, Current use | 2, Prior use | 3, Never | 4, Unknown",,,,,,"([ibdmed]=""1"" or [ibdmednew] = '1') and [chemomed]=""1""",,,,chemomed,,
cyclospa,baseline_and_follow_up,,radio,"Cyclosporine A (Sandimmune, Neoral)","1, Current use | 2, Prior use | 3, Never | 4, Unknown",,,,,,"([ibdmed]=""1"" or [ibdmednew] = '1') and [chemomed]=""1""",,,,chemomed,,
thalidomide,baseline_and_follow_up,,radio,"Thalidomide (Thalomid)","1, Current use | 2, Prior use | 3, Never | 4, Unknown",,,,,,"([ibdmed]=""1"" or [ibdmednew] = '1') and [chemomed]=""1""",,,,chemomed,,
lenalidomide,baseline_and_follow_up,,radio,"Lenalidomide (Revlimid)","1, Current use | 2, Prior use | 3, Never | 4, Unknown",,,,,,"([ibdmed]=""1"" or [ibdmednew] = '1') and [chemomed]=""1""",,,,chemomed,,
antitnfmed,baseline_and_follow_up,,radio,"Q4. Anti-TNF biologic medications","0, No, never been on | 1, Yes, current or past use","If yes, choose one answer per medication",,,,,"([ibdmed]=""1"" or [ibdmednew] = '1') ",,RH,,,,
infliximab,baseline_and_follow_up,,radio,"Infliximab (Remicade)","1, Current use | 2, Prior use | 3, Never | 4, Unknown",,,,,,"([ibdmed]=""1"" or [ibdmednew] = '1') and [antitnfmed]=""1""",,,,antitnf,,
adalimumab,baseline_and_follow_up,,radio,"Adalimumab (Humira)","1, Current use | 2, Prior use | 3, Never | 4, Unknown",,,,,,"([ibdmed]=""1"" or [ibdmednew] = '1') and [antitnfmed]=""1""",,,,antitnf,,
certolizumab,baseline_and_follow_up,,radio,"Certolizumab pegol (Cimzia)","1, Current use | 2, Prior use | 3, Never | 4, Unknown",,,,,,"([ibdmed]=""1"" or [ibdmednew] = '1') and [antitnfmed]=""1""",,,,antitnf,,
golimumab,baseline_and_follow_up,,radio,"Golimumab (Simponi)","1, Current use | 2, Prior use | 3, Never | 4, Unknown",,,,,,"([ibdmed]=""1"" or [ibdmednew] = '1') and [antitnfmed]=""1""",,,,antitnf,,
othbiomed,baseline_and_follow_up,,radio,"Q5. Other biologic medications","0, No, never been on | 1, Yes, current or past use","If yes, choose one answer per medication",,,,,"([ibdmed]=""1"" or [ibdmednew] = '1') ",,RH,,,,
natalizumab,baseline_and_follow_up,,radio,"Natalizumab (Tysabri)","1, Current use | 2, Prior use | 3, Never | 4, Unknown",,,,,,"([ibdmed]=""1"" or [ibdmednew] = '1') and [othbiomed]=""1""",,,,otherbio,,
tocilizumab,baseline_and_follow_up,,radio,"Tocilizumab (Actemra)","1, Current use | 2, Prior use | 3, Never | 4, Unknown",,,,,,"([ibdmed]=""1"" or [ibdmednew] = '1') and [othbiomed]=""1""",,,,otherbio,,
vedolizumab,baseline_and_follow_up,,radio,"Vedolizumab (Entyvio)","1, Current use | 2, Prior use | 3, Never | 4, Unknown",,,,,,"([ibdmed]=""1"" or [ibdmednew] = '1') and [othbiomed]=""1""",,,,otherbio,,
ustekinumab,baseline_and_follow_up,,radio,"Ustekinumab (Stelara)","1, Current use | 2, Prior use | 3, Never | 4, Unknown",,,,,,"[othbiomed] = '1'",,,,otherbio,,
glucotds,baseline_and_follow_up,,radio,"Q6. Glucocorticoids","0, No, never been on | 1, Yes, current or past use","If yes, choose one answer per medication",,,,,"([ibdmed]=""1"" or [ibdmednew] = '1') ",,RH,,,,
oralenteric,baseline_and_follow_up,,radio,"Oral enteric steroids - Budesonide (Entocort)","1, Current use | 2, Prior use | 3, Never | 4, Unknown",,,,,,"([ibdmed]=""1"" or [ibdmednew] = '1') and [glucotds]=""1""",,,,glucocorticoids,,
rectalstrd,baseline_and_follow_up,,radio,"Rectal steroids - Hydrocortisone enema (Colocort, Cortenema, Cortifoam)","1, Current use | 2, Prior use | 3, Never | 4, Unknown",,,,,,"([ibdmed]=""1"" or [ibdmednew] = '1') and [glucotds]=""1""",,,,glucocorticoids,,
oralsterd,baseline_and_follow_up,,radio,"Oral steroids - Prednisone, prednisolone (Prelone), methylprednisolone (Solumedrol)","1, Current use | 2, Prior use | 3, Never | 4, Unknown",,,,,,"([ibdmed]=""1"" or [ibdmednew] = '1') and [glucotds]=""1""",,,,glucocorticoids,,
intrasterd,baseline_and_follow_up,,radio,"Intravenous steroids - Methylprednisolone (Solumedrol)","1, Current use | 2, Prior use | 3, Never | 4, Unknown",,,,,,"([ibdmed]=""1"" or [ibdmednew] = '1') and [glucotds]=""1""",,,,glucocorticoids,,
steroidcourse,baseline_and_follow_up,,text,"How many steroid courses (non-topical) has the patient had in the interval since the last visit?",,,number,,,,"([ibdmed]=""1"" or [ibdmednew] = '1') and [glucotds] = '1'",,,,,,
antibiotics,baseline_and_follow_up,,radio,"Q7. Antibiotics (prescribed for IBD)","0, No, never been on | 1, Yes, current or past use","If yes, choose one answer per medication",,,,,"([ibdmed]=""1"" or [ibdmednew] = '1') ",,RH,,,,
metronida,baseline_and_follow_up,,radio,"Metronidazole (Flagyl)","1, Current use | 2, Prior use | 3, Never | 4, Unknown",,,,,,"([ibdmed]=""1"" or [ibdmednew] = '1') and [antibiotics]=""1""",,,,antibiotics,,
ciproflox,baseline_and_follow_up,,radio,"Ciprofloxacin (Cipro)","1, Current use | 2, Prior use | 3, Never | 4, Unknown",,,,,,"([ibdmed]=""1"" or [ibdmednew] = '1') and [antibiotics]=""1""",,,,antibiotics,,
trimethop,baseline_and_follow_up,,radio,"Trimethoprim+Sulfamethoxazole (Bactrim)","1, Current use | 2, Prior use | 3, Never | 4, Unknown",,,,,,"([ibdmed]=""1"" or [ibdmednew] = '1') and [antibiotics]=""1""",,,,antibiotics,,
amoxicillin,baseline_and_follow_up,,radio,"Amoxicillin (Amoxil), Amoxicillin+Clavulanate (Augmentin)","1, Current use | 2, Prior use | 3, Never | 4, Unknown",,,,,,"([ibdmed]=""1"" or [ibdmednew] = '1') and [antibiotics]=""1""",,,,antibiotics,,
vancomycin,baseline_and_follow_up,,radio,"Vancomycin (Vancocin)","1, Current use | 2, Prior use | 3, Never | 4, Unknown",,,,,,"([ibdmed]=""1"" or [ibdmednew] = '1') and [antibiotics]=""1""",,,,antibiotics,,
pscmeds,baseline_and_follow_up,,radio,"Q8. PSC medications","0, No, never been on | 1, Yes, current or past use","If yes, choose one answer per medication",,,,,"[ibdliverl(3)] = '1'",,RH,,,,
ursodiol,baseline_and_follow_up,,radio,"Ursodiol (Urso, Actigall)","1, Current use | 2, Prior use | 3, Never | 4, Unknown",,,,,,"[pscmeds] = '1'",,,,pscmed,,
cholestyr,baseline_and_follow_up,,radio,"Cholestyramine (Prevalite, Questran)","1, Current use | 2, Prior use | 3, Never | 4, Unknown",,,,,,"[pscmeds] = '1'",,,,pscmed,,
rifampin,baseline_and_follow_up,,radio,"Rifampin (Rifampicin)","1, Current use | 2, Prior use | 3, Never | 4, Unknown",,,,,,"[pscmeds] = '1'",,,,pscmed,,
enteral,baseline_and_follow_up,,radio,"Q9. Enteral Feeding","3, Never | 2, Prior use | 1, Current use | 4, Unknown",,,,,,"([ibdmed]=""1"" or [ibdmednew] = '1')",,RH,,,,
supplements,baseline_and_follow_up,,radio,"Q10. Supplements (Omega 3 or Probiotic)","0, No, never been on | 1, Yes, current or past use","If yes, choose one answer per medication",,,,,"([ibdmed]=""1"" or [ibdmednew] = '1')",,RH,,,,
omega3,baseline_and_follow_up,,radio,"Omega 3","1, Current use | 2, Prior use | 3, Never | 4, Unknown",,,,,,[supplements]='1',,,,supplement,,
probiotic,baseline_and_follow_up,,radio,Probiotic,"1, Current use | 2, Prior use | 3, Never | 4, Unknown",,,,,,[supplements]='1',,,,supplement,,
